episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
097_sausage,put the sausage on the tray,1,1,0,0.0,1788420208.2459686,00000_front_put_the_sausage_on_the_tray.png,00000_wrist_put_the_sausage_on_the_tray.png,recap.png,50,0,0,1,-5.0989010989010985,-101.31868131868131,91.82417582417582,74.81318681318682,-0.7472527472527473,1.0273972602739725,-5.843791961669922,-99.95742797851562,88.28056335449219,75.74149322509766,-0.5559873580932617,1.0014286041259766
097_sausage,put the sausage on the tray,1,1,0,0.0,1788420208.2459686,00000_front_put_the_sausage_on_the_tray.png,00000_wrist_put_the_sausage_on_the_tray.png,recap.png,50,1,1,2,-5.0989010989010985,-101.31868131868131,91.82417582417582,74.81318681318682,-0.7472527472527473,1.0273972602739725,-6.206596374511719,-99.97280883789062,88.16275024414062,75.95970153808594,-0.5332269668579102,1.0381085872650146
097_sausage,put the sausage on the tray,1,1,0,0.0,1788420208.2459686,00000_front_put_the_sausage_on_the_tray.png,00000_wrist_put_the_sausage_on_the_tray.png,recap.png,50,2,2,3,-5.0989010989010985,-101.31868131868131,91.82417582417582,74.81318681318682,-0.7472527472527473,1.0273972602739725,-6.712713241577148,-100.28240966796875,88.27798461914062,76.17761993408203,-0.47601890563964844,1.0150697231292725
097_sausage,put the sausage on the tray,1,1,0,0.0,1788420208.2459686,00000_front_put_the_sausage_on_the_tray.png,00000_wrist_put_the_sausage_on_the_tray.png,recap.png,50,3,3,4,-5.0989010989010985,-101.31868131868131,91.82417582417582,74.81318681318682,-0.7472527472527473,1.0273972602739725,-7.166749954223633,-100.19769287109375,88.35116577148438,76.18748474121094,-0.48908233642578125,0.9652689695358276
097_sausage,put the sausage on the tray,1,1,0,0.0,1788420208.2459686,00000_front_put_the_sausage_on_the_tray.png,00000_wrist_put_the_sausage_on_the_tray.png,recap.png,50,4,4,5,-5.0989010989010985,-101.31868131868131,91.82417582417582,74.81318681318682,-0.7472527472527473,1.0273972602739725,-7.869913101196289,-100.99663543701172,88.32073974609375,76.23188018798828,-0.4507017135620117,0.9867943525314331
097_sausage,put the sausage on the tray,1,1,0,0.0,1788420208.2459686,00000_front_put_the_sausage_on_the_tray.png,00000_wrist_put_the_sausage_on_the_tray.png,recap.png,50,5,5,6,-5.0989010989010985,-101.31868131868131,91.82417582417582,74.81318681318682,-0.7472527472527473,1.0273972602739725,-8.636611938476562,-100.58854675292969,88.24490356445312,76.550048828125,-0.4174175262451172,0.9473219513893127
097_sausage,put the sausage on the tray,1,1,0,0.0,1788420208.2459686,00000_front_put_the_sausage_on_the_tray.png,00000_wrist_put_the_sausage_on_the_tray.png,recap.png,50,6,6,7,-5.0989010989010985,-101.31868131868131,91.82417582417582,74.81318681318682,-0.7472527472527473,1.0273972602739725,-9.519577026367188,-100.91475677490234,88.44541931152344,76.56537628173828,-0.4176673889160156,0.9957237839698792
097_sausage,put the sausage on the tray,1,1,0,0.0,1788420208.2459686,00000_front_put_the_sausage_on_the_tray.png,00000_wrist_put_the_sausage_on_the_tray.png,recap.png,50,7,7,8,-5.0989010989010985,-101.31868131868131,91.82417582417582,74.81318681318682,-0.7472527472527473,1.0273972602739725,-10.238052368164062,-100.67210388183594,88.44915771484375,76.73477935791016,-0.4196510314941406,0.9213249087333679
097_sausage,put the sausage on the tray,1,1,0,0.0,1788420208.2459686,00000_front_put_the_sausage_on_the_tray.png,00000_wrist_put_the_sausage_on_the_tray.png,recap.png,50,8,8,9,-5.0989010989010985,-101.31868131868131,91.82417582417582,74.81318681318682,-0.7472527472527473,1.0273972602739725,-11.16374397277832,-101.324951171875,88.54112243652344,76.68152618408203,-0.4120512008666992,0.8694201111793518
097_sausage,put the sausage on the tray,1,1,0,0.0,1788420208.2459686,00000_front_put_the_sausage_on_the_tray.png,00000_wrist_put_the_sausage_on_the_tray.png,recap.png,50,9,9,10,-5.0989010989010985,-101.31868131868131,91.82417582417582,74.81318681318682,-0.7472527472527473,1.0273972602739725,-12.114961624145508,-101.51046752929688,88.2962646484375,76.70719909667969,-0.39564037322998047,0.9524945616722107
